FORMAT	AM_GEOMETRY_OBJECT_LABEL_RELAYOUT_APPLY_V1
PLAN	C:\AM_TribonBridge\diagnostics\geometry-object-label-relayout-plan.tsv
AUTHORIZATION_FILE	C:\AM_TribonBridge\control\allow-label-relayout-write.txt
PLAN_ROW_COUNT	12
MOVE_OPERATION_ID	label:LB-02
EXPECTED_TEXT	LB-02
PLANNED_TEXT_HANDLE	handle: 65595
PLANNED_CURRENT_EXTENT	52.0,203.0,67.1999969482,206.199996948
PLANNED_PROPOSED_EXTENT	102.400001526,158.800003052,117.599998474,162.0
PLANNED_DX	50.4000015259
PLANNED_DY	-44.1999969482
AUTHORIZATION_VALID	1
TEXT_MATCH_COUNT	1
TEXT_PROPERTY_ERROR_COUNT	0
RUNTIME_TEXT_HANDLE	handle: 65595
ACTUAL_CURRENT_EXTENT	52.0,203.0,67.1999969482,206.199996948
AUTHORIZATION_CONSUMED	1
ACTUAL_PROPOSED_EXTENT	102.400001526,158.800003052,117.599998474,162.0
ROLLBACK_ATTEMPTED	0
DRAWING_WRITE_PERFORMED	1
NET_DRAWING_CHANGE	1
SAVE_PERFORMED	0
STATUS	SUCCESS
